,uniprot_id,mol_id,activity
2004,P28223,CHEMBL1774073,8.0
2005,P28223,CHEMBL1774074,8.0
2006,P28223,CHEMBL1774078,9.0
2007,P28223,CHEMBL1774082,8.0
2008,P28223,CHEMBL1774386,4.0
2009,P28223,CHEMBL941,1.0
2010,P28223,CHEMBL1628227,1.0
2011,P28223,CHEMBL1201216,1.0
2012,P28223,CHEMBL648,1.0
2013,P28223,CHEMBL1255837,9.0
2014,P28223,CHEMBL954,1.0
2015,P28223,CHEMBL762,1.0
2016,P28223,CHEMBL21731,1.0
2017,P28223,CHEMBL395110,1.0
2018,P28223,CHEMBL452861,4.0
2019,P28223,CHEMBL809,1.0
2020,P28223,CHEMBL1946124,7.0
2021,P28223,CHEMBL1946126,5.0
2022,P28223,CHEMBL1946254,4.0
2023,P28223,CHEMBL1946257,3.0
2024,P28223,CHEMBL1946745,2.0
2025,P28223,CHEMBL1957821,8.0
2026,P28223,CHEMBL1957808,8.0
2027,P28223,CHEMBL1957816,8.0
2028,P28223,CHEMBL1957801,9.0
2029,P28223,CHEMBL2022271,5.0
2030,P28223,CHEMBL2022280,5.0
2031,P28223,CHEMBL555146,1.0
2032,P28223,CHEMBL2031737,1.0
2033,P28223,CHEMBL2037430,4.0
2034,P28223,CHEMBL2037528,3.0
2035,P28223,CHEMBL2037529,2.0
2036,P28223,CHEMBL2181187,2.0
2037,P28223,CHEMBL2181166,2.0
2038,P28223,CHEMBL2179671,4.0
2039,P28223,CHEMBL2179704,4.0
2040,P28223,CHEMBL2179699,3.0
2041,P28223,CHEMBL2165447,1.0
2042,P28223,CHEMBL2205813,3.0
2043,P28223,CHEMBL2237425,1.0
2044,P28223,CHEMBL2237157,2.0
2045,P28223,CHEMBL2237152,5.0
2046,P28223,CHEMBL2298806,6.0
2047,P28223,CHEMBL2312640,6.0
2048,P28223,CHEMBL2312637,6.0
2049,P28223,CHEMBL2312936,6.0
2050,P28223,CHEMBL2331796,1.0
2051,P28223,CHEMBL2331807,1.0
2052,P28223,CHEMBL2331806,1.0
2053,P28223,CHEMBL2337495,4.0
2054,P28223,CHEMBL2337497,4.0
2055,P28223,CHEMBL2337492,2.0
2056,P28223,CHEMBL51767,3.0
2057,P28223,CHEMBL2397880,3.0
2058,P28223,CHEMBL3093187,1.0
2059,P28223,CHEMBL294951,1.0
2060,P28223,CHEMBL3104646,6.0
2061,P28223,CHEMBL3102875,3.0
2062,P28223,CHEMBL3220217,5.0
2063,P28223,CHEMBL3233144,6.0
2064,P28223,CHEMBL3233149,6.0
2065,P28223,CHEMBL3233408,5.0
2066,P28223,CHEMBL3233411,2.0
2067,P28223,CHEMBL3233412,5.0
2068,P28223,CHEMBL3233414,9.0
2069,P28223,CHEMBL3260334,4.0
2070,P28223,CHEMBL2028019,1.0
2071,P28223,CHEMBL3287405,6.0
2072,P28223,CHEMBL3289946,8.0
2073,P28223,CHEMBL3289953,8.0
2074,P28223,CHEMBL3289958,8.0
2075,P28223,CHEMBL3289959,7.0
2076,P28223,CHEMBL3289981,5.0
2077,P28223,CHEMBL3289982,5.0
2078,P28223,CHEMBL3289987,6.0
2079,P28223,CHEMBL3289989,5.0
2080,P28223,CHEMBL3289991,9.0
2081,P28223,CHEMBL3289994,9.0
2082,P28223,CHEMBL3289999,8.0
2083,P28223,CHEMBL3290018,8.0
2084,P28223,CHEMBL3325901,1.0
2085,P28223,CHEMBL3358493,7.0
2086,P28223,CHEMBL3358496,6.0
2087,P28223,CHEMBL3358509,5.0
2088,P28223,CHEMBL127307,4.0
2089,P28223,CHEMBL3402666,5.0
2090,P28223,CHEMBL3402657,6.0
2091,P28223,CHEMBL3403332,1.0
2092,P28223,CHEMBL3403333,1.0
2093,P28223,CHEMBL3403340,1.0
2094,P28223,CHEMBL3403341,1.0
2095,P28223,CHEMBL3581254,3.0
2096,P28223,CHEMBL3581253,3.0
2097,P28223,CHEMBL3581244,4.0
2098,P28223,CHEMBL228082,3.0
2099,P28223,CHEMBL3589592,8.0
2100,P28223,CHEMBL3589590,9.0
2101,P28223,CHEMBL3589587,8.0
2102,P28223,CHEMBL3589585,7.0
2103,P28223,CHEMBL3597636,7.0
2104,P28223,CHEMBL373873,5.0
2105,P28223,CHEMBL218607,5.0
2106,P28223,CHEMBL424294,1.0
2107,P28223,CHEMBL3613873,9.0
2108,P28223,CHEMBL425285,6.0
2109,P28223,CHEMBL3642692,8.0
2110,P28223,CHEMBL3664872,7.0
2111,P28223,CHEMBL3664843,6.0
2112,P28223,CHEMBL3676898,8.0
2113,P28223,CHEMBL3642815,7.0
2114,P28223,CHEMBL3695380,6.0
2115,P28223,CHEMBL3676871,8.0
2116,P28223,CHEMBL3664888,7.0
2117,P28223,CHEMBL3664842,7.0
2118,P28223,CHEMBL3642757,7.0
2119,P28223,CHEMBL3664817,7.0
2120,P28223,CHEMBL3697973,7.0
2121,P28223,CHEMBL3676897,7.0
2122,P28223,CHEMBL3664887,7.0
2123,P28223,CHEMBL3642742,7.0
2124,P28223,CHEMBL3664834,7.0
2125,P28223,CHEMBL3664850,7.0
2126,P28223,CHEMBL3642722,7.0
2127,P28223,CHEMBL3676873,8.0
2128,P28223,CHEMBL3642734,7.0
2129,P28223,CHEMBL3697965,6.0
2130,P28223,CHEMBL3642756,7.0
2131,P28223,CHEMBL3695437,6.0
2132,P28223,CHEMBL3697952,7.0
2133,P28223,CHEMBL3695410,7.0
2134,P28223,CHEMBL3664874,7.0
2135,P28223,CHEMBL3676883,7.0
2136,P28223,CHEMBL3695413,6.0
2137,P28223,CHEMBL3697962,7.0
2138,P28223,CHEMBL3664889,7.0
2139,P28223,CHEMBL3642786,6.0
2140,P28223,CHEMBL3676911,7.0
2141,P28223,CHEMBL3664862,7.0
2142,P28223,CHEMBL3676881,8.0
2143,P28223,CHEMBL3697998,6.0
2144,P28223,CHEMBL3642811,7.0
2145,P28223,CHEMBL3676908,8.0
2146,P28223,CHEMBL3664844,7.0
2147,P28223,CHEMBL3697987,8.0
2148,P28223,CHEMBL3695376,6.0
2149,P28223,CHEMBL3695362,8.0
2150,P28223,CHEMBL3676848,8.0
2151,P28223,CHEMBL3642773,6.0
2152,P28223,CHEMBL3642765,7.0
2153,P28223,CHEMBL3642785,6.0
2154,P28223,CHEMBL3697960,6.0
2155,P28223,CHEMBL3639416,5.0
2156,P28223,CHEMBL3695365,8.0
2157,P28223,CHEMBL3642795,7.0
2158,P28223,CHEMBL3698010,7.0
2159,P28223,CHEMBL3676928,8.0
2160,P28223,CHEMBL3695401,6.0
2161,P28223,CHEMBL3697980,7.0
2162,P28223,CHEMBL3695427,6.0
2163,P28223,CHEMBL3695417,7.0
2164,P28223,CHEMBL3676861,8.0
2165,P28223,CHEMBL3698023,7.0
2166,P28223,CHEMBL3642808,7.0
2167,P28223,CHEMBL3642680,8.0
2168,P28223,CHEMBL3664824,6.0
2169,P28223,CHEMBL3664832,7.0
2170,P28223,CHEMBL3676862,8.0
2171,P28223,CHEMBL3734894,3.0
2172,P28223,CHEMBL3752900,3.0
2173,P28223,CHEMBL3764133,4.0
2174,P28223,CHEMBL3769968,1.0
2175,P28223,CHEMBL3814821,4.0
2176,P28223,CHEMBL3817911,1.0
2177,P28223,CHEMBL3819082,1.0
2178,P28223,CHEMBL3818710,5.0
2179,P28223,CHEMBL3818124,1.0
2180,P28223,CHEMBL297302,1.0
2181,P28223,CHEMBL3952251,6.0
2182,P28223,CHEMBL3895540,10.0
2183,P28223,CHEMBL3942236,9.0
2184,P28223,CHEMBL3970746,10.0
2185,P28223,CHEMBL3931423,8.0
2186,P28223,CHEMBL3910842,9.0
2187,P28223,CHEMBL4106543,7.0
2188,P28223,CHEMBL3949059,7.0
2189,P28223,CHEMBL3943045,7.0
2190,P28223,CHEMBL3952892,7.0
2191,P28223,CHEMBL3915039,7.0
2192,P28223,CHEMBL3964078,7.0
2193,P28223,CHEMBL3900302,7.0
2194,P28223,CHEMBL3963228,6.0
2195,P28223,CHEMBL4106986,7.0
2196,P28223,CHEMBL2165119,9.0
2197,P28223,CHEMBL4088416,2.0
2198,P28223,CHEMBL4093980,5.0
2199,P28223,CHEMBL4066435,5.0
2200,P28223,CHEMBL4079301,4.0
2201,P28223,CHEMBL4090208,2.0
2202,P28223,CHEMBL4069145,4.0
2203,P28223,CHEMBL4091933,2.0
2204,P28223,CHEMBL4083727,3.0
2205,P28223,CHEMBL4075422,4.0
2206,P28223,CHEMBL4076525,4.0
2207,P28223,CHEMBL4089427,4.0
2208,P28223,CHEMBL4096543,1.0
2209,P28223,CHEMBL4103639,1.0
2210,P28223,CHEMBL4095881,3.0
2211,P28223,CHEMBL4092462,1.0
2212,P28223,CHEMBL4129068,3.0
2213,P28223,CHEMBL4129293,6.0
2214,P28223,CHEMBL4126704,4.0
2215,P28223,CHEMBL4161436,1.0
2216,P28223,CHEMBL4169603,1.0
2217,P28223,CHEMBL4174330,4.0
2218,P28223,CHEMBL4212199,1.0
2219,P28223,CHEMBL4213170,5.0
2220,P28223,CHEMBL4213789,6.0
2221,P28223,CHEMBL4202831,5.0
2222,P28223,CHEMBL4216860,1.0
2223,P28223,CHEMBL1651091,1.0
2224,P28223,CHEMBL4208428,3.0
2225,P28223,CHEMBL4202520,4.0
2226,P28223,CHEMBL4202947,4.0
2227,P28223,CHEMBL4218672,4.0
2228,P28223,CHEMBL4215875,4.0
2229,P28223,CHEMBL4208250,2.0
2230,P28223,CHEMBL4240642,6.0
2231,P28223,CHEMBL4240954,7.0
2232,P28223,CHEMBL4245263,7.0
2233,P28223,CHEMBL4246630,4.0
2234,P28223,CHEMBL4247770,3.0
2235,P28223,CHEMBL4291048,2.0
2236,P28223,CHEMBL1644978,3.0
2237,P28223,CHEMBL1644980,4.0
2238,P28223,CHEMBL4293307,1.0
2239,P28223,CHEMBL4287105,5.0
2240,P28223,CHEMBL4294173,3.0
2241,P28223,CHEMBL4287144,5.0
2242,P28223,CHEMBL4290571,5.0
2243,P28223,CHEMBL4293826,4.0
2244,P28223,CHEMBL4592941,3.0
2245,P28223,CHEMBL4457109,4.0
2246,P28223,CHEMBL2377591,4.0
2247,P28223,CHEMBL4571321,3.0
2248,P28223,CHEMBL4448285,6.0
2249,P28223,CHEMBL4583082,5.0
2250,P28223,CHEMBL3286580,5.0
2251,P28223,CHEMBL4441060,3.0
2252,P28223,CHEMBL4469860,3.0
2253,P28223,CHEMBL4548837,1.0
2254,P28223,CHEMBL4572629,2.0
2255,P28223,CHEMBL4570584,3.0
2256,P28223,CHEMBL4515075,3.0
2257,P28223,CHEMBL4469633,3.0
2258,P28223,CHEMBL2401934,2.0
2259,P28223,CHEMBL4457398,2.0
2260,P28223,CHEMBL4550346,3.0
2261,P28223,CHEMBL4569512,3.0
2262,P28223,CHEMBL4482880,2.0
2263,P28223,CHEMBL4571077,3.0
2264,P28223,CHEMBL4449590,4.0
2265,P28223,CHEMBL4585051,3.0
2266,P28223,CHEMBL4447594,3.0
2267,P28223,CHEMBL4559312,1.0
2268,P28223,CHEMBL4438349,1.0
2269,P28223,CHEMBL4583507,1.0
2270,P28223,CHEMBL4534566,2.0
2271,P28223,CHEMBL4515234,5.0
2272,P28223,CHEMBL4553059,5.0
2273,P28223,CHEMBL4436025,4.0
2274,P28223,CHEMBL4642763,3.0
2275,P28223,CHEMBL4636196,3.0
2276,P28223,CHEMBL4644872,6.0
2277,P28223,CHEMBL4637882,5.0
2278,P28223,CHEMBL4649697,3.0
2279,P28223,CHEMBL4641860,5.0
2280,P28223,CHEMBL4649785,4.0
2281,P28223,CHEMBL4636318,4.0
2282,P28223,CHEMBL4636435,5.0
2283,P28223,CHEMBL4641296,7.0
2284,P28223,CHEMBL4746800,1.0
2285,P28223,CHEMBL4753511,9.0
2286,P28223,CHEMBL4762886,8.0
2287,P28223,CHEMBL4764808,9.0
2288,P28223,CHEMBL4750414,6.0
2289,P28223,CHEMBL4205783,1.0
2290,P28223,CHEMBL4764468,9.0
2291,P28223,CHEMBL4775997,8.0
2292,P28223,CHEMBL3289648,6.0
2293,P28223,CHEMBL4793296,5.0
2294,P28223,CHEMBL49623,4.0
2295,P28223,CHEMBL493054,4.0
2296,P28223,CHEMBL4777055,5.0
2297,P28223,CHEMBL4799934,3.0
2298,P28223,CHEMBL4861794,6.0
2299,P28223,CHEMBL4865735,8.0
2300,P28223,CHEMBL4859348,7.0
2301,P28223,CHEMBL238916,4.0
2302,P28223,CHEMBL4860626,4.0
2303,P28223,CHEMBL4873100,2.0
2304,P28223,CHEMBL4876545,1.0
2305,P28223,CHEMBL4860503,2.0
2306,P28223,CHEMBL4862745,1.0
2307,P28223,CHEMBL4871980,1.0
2308,P29371,CHEMBL10284,6.0
2309,P29371,CHEMBL295270,4.0
2310,P29371,CHEMBL53719,5.0
2311,P29371,CHEMBL297736,4.0
2312,P29371,CHEMBL50905,2.0
2313,P29371,CHEMBL47775,7.0
2314,P29371,CHEMBL44722,8.0
2315,P29371,CHEMBL432301,9.0
2316,P29371,CHEMBL47713,6.0
2317,P29371,CHEMBL78132,10.0
2318,P29371,CHEMBL76437,10.0
2319,P29371,CHEMBL306624,5.0
2320,P29371,CHEMBL430609,4.0
2321,P29371,CHEMBL75478,4.0
2322,P29371,CHEMBL415968,7.0
2323,P29371,CHEMBL275017,8.0
2324,P29371,CHEMBL268046,4.0
2325,P29371,CHEMBL2113679,8.0
2326,P29371,CHEMBL274163,7.0
2327,P29371,CHEMBL10134,8.0
2328,P29371,CHEMBL430118,8.0
2329,P29371,CHEMBL10224,8.0
2330,P29371,CHEMBL10333,6.0
2331,P29371,CHEMBL268042,4.0
2332,P29371,CHEMBL379072,2.0
2333,P29371,CHEMBL519914,1.0
2334,P29371,CHEMBL482006,7.0
2335,P29371,CHEMBL480628,7.0
2336,P29371,CHEMBL479449,8.0
2337,P29371,CHEMBL1082735,9.0
2338,P29371,CHEMBL1083051,9.0
2339,P29371,CHEMBL1084522,9.0
2340,P29371,CHEMBL1084438,9.0
2341,P29371,CHEMBL1270786,4.0
2342,P29371,CHEMBL1277890,8.0
2343,P29371,CHEMBL1278058,8.0
2344,P29371,CHEMBL1682629,7.0
2345,P29371,CHEMBL1682631,7.0
2346,P29371,CHEMBL1682635,7.0
2347,P29371,CHEMBL1682649,4.0
2348,P29371,CHEMBL1682658,4.0
2349,P29371,CHEMBL1682663,6.0
2350,P29371,CHEMBL1682669,7.0
2351,P29371,CHEMBL1760333,5.0
2352,P29371,CHEMBL1760335,3.0
2353,P29371,CHEMBL1760210,4.0
2354,P29371,CHEMBL1911970,7.0
2355,P29371,CHEMBL3104772,1.0
2356,P29371,CHEMBL3104768,1.0
2357,P29371,CHEMBL3104779,1.0
2358,P29371,CHEMBL3421995,2.0
2359,P29371,CHEMBL3421988,2.0
2360,P29371,CHEMBL3421987,1.0
2361,P29371,CHEMBL3421984,1.0
2362,P29371,CHEMBL3422008,6.0
2363,P29371,CHEMBL3422010,7.0
2364,P29371,CHEMBL3648196,6.0
2365,P29371,CHEMBL3680178,7.0
2366,P29371,CHEMBL3680187,8.0
2367,P29371,CHEMBL3680192,8.0
2368,P29371,CHEMBL3680195,8.0
2369,P29371,CHEMBL4108131,9.0
2370,P29371,CHEMBL4106959,9.0
2371,P29371,CHEMBL3928364,7.0
2372,P29371,CHEMBL4109299,9.0
2373,P29371,CHEMBL3928681,6.0
2374,P29371,CHEMBL3968022,7.0
2375,P29371,CHEMBL3974945,9.0
2376,P29371,CHEMBL3950819,10.0
2377,P29371,CHEMBL3910487,9.0
2378,P29371,CHEMBL3963808,7.0
2379,P29371,CHEMBL3949252,8.0
2380,P29371,CHEMBL3937693,7.0
2381,P29371,CHEMBL3946054,7.0
2382,P29371,CHEMBL3961085,7.0
2383,P29371,CHEMBL3986148,7.0
2384,P29371,CHEMBL4108583,6.0
2385,P29371,CHEMBL3907155,5.0
2386,P29371,CHEMBL3980803,6.0
2387,P29371,CHEMBL3919172,6.0
2388,P29371,CHEMBL3979723,6.0
2389,P29371,CHEMBL4110064,7.0
2390,P30872,CHEMBL2369733,2.0
2391,P30872,CHEMBL1794035,10.0
2392,P30872,CHEMBL2369752,3.0
2393,P30872,CHEMBL2369757,3.0
2394,P30872,CHEMBL438281,4.0
2395,P30872,CHEMBL437220,2.0
2396,P30872,CHEMBL275806,3.0
2397,P30872,CHEMBL411556,4.0
2398,P30872,CHEMBL166247,1.0
2399,P30872,CHEMBL162140,1.0
2400,P30872,CHEMBL2112934,1.0
2401,P30872,CHEMBL1079874,1.0
2402,P30872,CHEMBL3098601,10.0
2403,P30872,CHEMBL3218121,1.0
2404,P30872,CHEMBL3218123,1.0
2405,P30872,CHEMBL3421843,1.0
2406,P30872,CHEMBL3647699,6.0
2407,P30872,CHEMBL4462793,1.0
2408,P30939,CHEMBL29846,3.0
2409,P30939,CHEMBL29433,3.0
2410,P30939,CHEMBL273921,1.0
2411,P30939,CHEMBL76237,1.0
2412,P30939,CHEMBL105118,8.0
2413,P30939,CHEMBL420475,8.0
2414,P30939,CHEMBL318105,7.0
2415,P30939,CHEMBL104692,8.0
2416,P30939,CHEMBL321080,8.0
2417,P30939,CHEMBL128,1.0
2418,P30939,CHEMBL361061,6.0
2419,P30939,CHEMBL187928,1.0
2420,P30939,CHEMBL188486,1.0
2421,P30939,CHEMBL606547,1.0
2422,P30939,CHEMBL3617549,3.0
2423,P32239,CHEMBL120632,5.0
2424,P32239,CHEMBL2371224,5.0
2425,P32239,CHEMBL317108,8.0
2426,P32239,CHEMBL420459,1.0
2427,P32239,CHEMBL329305,9.0
2428,P32239,CHEMBL124015,1.0
2429,P32239,CHEMBL127969,1.0
2430,P32239,CHEMBL319795,4.0
2431,P32239,CHEMBL339451,4.0
2432,P32239,CHEMBL262679,4.0
2433,P32239,CHEMBL338382,6.0
2434,P32239,CHEMBL319096,3.0
2435,P32239,CHEMBL421575,9.0
2436,P32239,CHEMBL291033,5.0
2437,P32239,CHEMBL265595,8.0
2438,P32239,CHEMBL165869,1.0
2439,P32239,CHEMBL3351058,6.0
2440,P32239,CHEMBL3351048,5.0
2441,P32239,CHEMBL331394,7.0
2442,P32239,CHEMBL120257,5.0
2443,P32239,CHEMBL120150,5.0
2444,P32239,CHEMBL122012,4.0
2445,P32239,CHEMBL120827,6.0
2446,P32239,CHEMBL122872,4.0
2447,P32239,CHEMBL266990,6.0
2448,P32239,CHEMBL121267,9.0
2449,P32239,CHEMBL338278,9.0
2450,P32239,CHEMBL120296,9.0
2451,P32239,CHEMBL121624,8.0
2452,P32239,CHEMBL339879,8.0
2453,P32239,CHEMBL118622,10.0
2454,P32239,CHEMBL331929,8.0
2455,P32239,CHEMBL332128,8.0
2456,P32239,CHEMBL332902,10.0
2457,P32239,CHEMBL438739,2.0
2458,P32239,CHEMBL378388,7.0
2459,P32239,CHEMBL381805,7.0
2460,P32239,CHEMBL379405,4.0
2461,P32239,CHEMBL408083,9.0
2462,P32239,CHEMBL218327,8.0
2463,P32239,CHEMBL385963,2.0
2464,P32239,CHEMBL384457,4.0
2465,P32239,CHEMBL387194,4.0
2466,P32239,CHEMBL385552,4.0
2467,P32239,CHEMBL217720,4.0
2468,P32239,CHEMBL216134,5.0
2469,P32239,CHEMBL217514,5.0
2470,P32239,CHEMBL216559,5.0
2471,P32239,CHEMBL384707,3.0
2472,P32239,CHEMBL385952,4.0
2473,P32239,CHEMBL384573,4.0
2474,P32239,CHEMBL214235,5.0
2475,P32239,CHEMBL384126,5.0
2476,P32239,CHEMBL437736,9.0
2477,P32239,CHEMBL276645,8.0
2478,P32239,CHEMBL226533,8.0
2479,P32239,CHEMBL390276,8.0
2480,P32239,CHEMBL226570,6.0
2481,P32239,CHEMBL389019,7.0
2482,P32239,CHEMBL227277,8.0
2483,P32239,CHEMBL251684,2.0
2484,P32239,CHEMBL251486,3.0
2485,P32239,CHEMBL321761,6.0
2486,P32239,CHEMBL260394,9.0
2487,P32239,CHEMBL570520,7.0
2488,P32239,CHEMBL565298,7.0
2489,P32239,CHEMBL566177,8.0
2490,P32239,CHEMBL1242923,1.0
2491,P32239,CHEMBL1933100,2.0
2492,P34969,CHEMBL29846,3.0
2493,P34969,CHEMBL18840,10.0
2494,P34969,CHEMBL94261,7.0
2495,P34969,CHEMBL1112,1.0
2496,P34969,CHEMBL76237,1.0
2497,P34969,CHEMBL422146,7.0
2498,P34969,CHEMBL428892,9.0
2499,P34969,CHEMBL152292,7.0
2500,P34969,CHEMBL152873,3.0
2501,P34969,CHEMBL12314,7.0
2502,P34969,CHEMBL347511,3.0
2503,P34969,CHEMBL29433,3.0
2504,P34969,CHEMBL81784,5.0
2505,P34969,CHEMBL81424,5.0
2506,P34969,CHEMBL310317,5.0
2507,P34969,CHEMBL158627,1.0
2508,P34969,CHEMBL81022,7.0
2509,P34969,CHEMBL9951,8.0
2510,P34969,CHEMBL267062,1.0
2511,P34969,CHEMBL9616,9.0
2512,P34969,CHEMBL9615,7.0
2513,P34969,CHEMBL273872,7.0
2514,P34969,CHEMBL273921,8.0
2515,P34969,CHEMBL138989,7.0
2516,P34969,CHEMBL85814,8.0
2517,P34969,CHEMBL6310,1.0
2518,P34969,CHEMBL269538,1.0
2519,P34969,CHEMBL307101,7.0
2520,P34969,CHEMBL71847,7.0
2521,P34969,CHEMBL71057,6.0
2522,P34969,CHEMBL308461,7.0
2523,P34969,CHEMBL303166,7.0
2524,P34969,CHEMBL434477,1.0
2525,P34969,CHEMBL12389,3.0
2526,P34969,CHEMBL318018,1.0
2527,P34969,CHEMBL77855,1.0
2528,P34969,CHEMBL74756,2.0
2529,P34969,CHEMBL75523,1.0
2530,P34969,CHEMBL306478,5.0
2531,P34969,CHEMBL23038,1.0
2532,P34969,CHEMBL542806,1.0
2533,P34969,CHEMBL1256844,9.0
2534,P34969,CHEMBL92860,1.0
2535,P34969,CHEMBL368044,6.0
2536,P34969,CHEMBL362487,1.0
2537,P34969,CHEMBL182680,7.0
2538,P34969,CHEMBL359725,6.0
2539,P34969,CHEMBL181356,10.0
2540,P34969,CHEMBL363452,9.0
2541,P34969,CHEMBL187928,1.0
2542,P34969,CHEMBL188486,1.0
2543,P34969,CHEMBL606547,1.0
2544,P34969,CHEMBL363581,8.0
2545,P34969,CHEMBL196598,1.0
2546,P34969,CHEMBL206305,5.0
2547,P34969,CHEMBL206747,4.0
2548,P34969,CHEMBL383232,4.0
2549,P34969,CHEMBL210514,1.0
2550,P34969,CHEMBL131495,1.0
2551,P34969,CHEMBL708,7.0
2552,P34969,CHEMBL244946,1.0
2553,P34969,CHEMBL392760,1.0
2554,P34969,CHEMBL392888,5.0
2555,P34969,CHEMBL328476,5.0
2556,P34969,CHEMBL241099,2.0
2557,P34969,CHEMBL241083,3.0
2558,P34969,CHEMBL240110,6.0
2559,P34969,CHEMBL257744,5.0
2560,P34969,CHEMBL260551,8.0
2561,P34969,CHEMBL407263,9.0
2562,P34969,CHEMBL408429,8.0
2563,P34969,CHEMBL261719,9.0
2564,P34969,CHEMBL258496,8.0
2565,P34969,CHEMBL240774,4.0
2566,P34969,CHEMBL506875,5.0
2567,P34969,CHEMBL478073,2.0
2568,P34969,CHEMBL476862,2.0
2569,P34969,CHEMBL477065,4.0
2570,P34969,CHEMBL479105,7.0
2571,P34969,CHEMBL402143,2.0
2572,P34969,CHEMBL515472,2.0
2573,P34969,CHEMBL561750,5.0
2574,P34969,CHEMBL566639,1.0
2575,P34969,CHEMBL467094,5.0
2576,P34969,CHEMBL605081,9.0
2577,P34969,CHEMBL599612,9.0
2578,P34969,CHEMBL1242923,1.0
2579,P34969,CHEMBL1277105,3.0
2580,P34969,CHEMBL1644267,1.0
2581,P34969,CHEMBL1782791,1.0
2582,P34969,CHEMBL3215834,3.0
2583,P34969,CHEMBL1812290,4.0
2584,P34969,CHEMBL1836794,6.0
2585,P34969,CHEMBL1836793,8.0
2586,P34969,CHEMBL1836788,8.0
2587,P34969,CHEMBL1836786,9.0
2588,P34969,CHEMBL364124,6.0
2589,P34969,CHEMBL1917341,6.0
2590,P34969,CHEMBL1917343,5.0
2591,P34969,CHEMBL1917357,6.0
2592,P34969,CHEMBL1949969,5.0
2593,P34969,CHEMBL1949966,6.0
2594,P34969,CHEMBL1949964,5.0
2595,P34969,CHEMBL1949972,6.0
2596,P34969,CHEMBL555146,1.0
2597,P34969,CHEMBL2031737,1.0
2598,P34969,CHEMBL439849,10.0
2599,P34969,CHEMBL1946254,3.0
2600,P34969,CHEMBL1946257,4.0
2601,P34969,CHEMBL2037430,3.0
2602,P34969,CHEMBL2037528,5.0
2603,P34969,CHEMBL2037529,3.0
2604,P34969,CHEMBL2158029,2.0
2605,P34969,CHEMBL2159307,5.0
2606,P34969,CHEMBL2159308,7.0
2607,P34969,CHEMBL2159314,4.0
2608,P34969,CHEMBL2159318,5.0
2609,P34969,CHEMBL2159481,8.0
2610,P34969,CHEMBL2164330,7.0
2611,P34969,CHEMBL2181187,4.0
2612,P34969,CHEMBL2181166,2.0
2613,P34969,CHEMBL2312640,6.0
2614,P34969,CHEMBL2312637,6.0
2615,P34969,CHEMBL2312936,6.0
2616,P34969,CHEMBL2376461,4.0
2617,P34969,CHEMBL2376451,2.0
2618,P34969,CHEMBL2376468,2.0
2619,P34969,CHEMBL2376467,2.0
2620,P34969,CHEMBL2376465,2.0
2621,P34969,CHEMBL2377591,4.0
2622,P34969,CHEMBL2401934,3.0
2623,P34969,CHEMBL3215698,1.0
2624,P34969,CHEMBL2442999,6.0
2625,P34969,CHEMBL3093187,2.0
2626,P34969,CHEMBL3092760,1.0
2627,P34969,CHEMBL294951,1.0
2628,P34969,CHEMBL3121415,3.0
2629,P34969,CHEMBL3121431,7.0
2630,P34969,CHEMBL3121424,7.0
2631,P34969,CHEMBL3121417,6.0
2632,P34969,CHEMBL3121439,6.0
2633,P34969,CHEMBL3233666,5.0
2634,P34969,CHEMBL3233677,6.0
2635,P34969,CHEMBL3233678,6.0
2636,P34969,CHEMBL3235730,3.0
2637,P34969,CHEMBL3235747,5.0
2638,P34969,CHEMBL3235758,6.0
2639,P34969,CHEMBL3262423,6.0
2640,P34969,CHEMBL3262398,1.0
2641,P34969,CHEMBL3262408,7.0
2642,P34969,CHEMBL3262419,6.0
2643,P34969,CHEMBL3289946,8.0
2644,P34969,CHEMBL3289953,7.0
2645,P34969,CHEMBL3289958,7.0
2646,P34969,CHEMBL3289959,6.0
2647,P34969,CHEMBL3289981,6.0
2648,P34969,CHEMBL3289982,5.0
2649,P34969,CHEMBL3289987,8.0
2650,P34969,CHEMBL3289989,7.0
2651,P34969,CHEMBL3289991,9.0
2652,P34969,CHEMBL3289994,9.0
2653,P34969,CHEMBL3289999,9.0
2654,P34969,CHEMBL3290018,9.0
2655,P34969,CHEMBL3310115,7.0
2656,P34969,CHEMBL3310116,1.0
2657,P34969,CHEMBL3310120,7.0
2658,P34969,CHEMBL3310713,9.0
2659,P34969,CHEMBL3321793,6.0
2660,P34969,CHEMBL3361005,1.0
2661,P34969,CHEMBL3361003,2.0
2662,P34969,CHEMBL3326989,6.0
2663,P34969,CHEMBL3326976,6.0
2664,P34969,CHEMBL3343664,9.0
2665,P34969,CHEMBL3343666,9.0
2666,P34969,CHEMBL3343673,9.0
2667,P34969,CHEMBL3331264,7.0
2668,P34969,CHEMBL3331262,6.0
2669,P34969,CHEMBL3401479,5.0
2670,P34969,CHEMBL3401483,5.0
2671,P34969,CHEMBL3401484,5.0
2672,P34969,CHEMBL3403332,1.0
2673,P34969,CHEMBL3403333,1.0
2674,P34969,CHEMBL3403340,1.0
2675,P34969,CHEMBL3403341,2.0
2676,P34969,CHEMBL3409042,7.0
2677,P34969,CHEMBL3409038,6.0
2678,P34969,CHEMBL3423339,4.0
2679,P34969,CHEMBL3581254,6.0
